#start mode=26 prof=3 force=0 gear=HEAVY kp=19200.0 kd=150.0 vkp=9450.0 vki=47.0 lb=7.5 ea=21.9 rms=0.0 lvl=4/-1 osc=0.23 lean=0.19 oHi=25.00 lHi=1.00 oLo=10.00 pan=4.00 dead=1480/1455 vbat=12.2
#seq,gyro,ang_c,ml,mr,el,er,inj,osc_c,lean_c
3310,-971,157,1502,1502,7,8,0,6583,240
3312,-1808,50,-2634,-2634,7,7,0,6552,237
3313,-2235,-12,-2800,-2800,5,5,0,6572,236
3314,-2602,-88,-2800,-2800,4,3,0,6608,234
3316,-1977,-260,-2800,-2800,-1,-1,0,6646,232
3317,-64,-278,1826,1826,-3,-4,0,6597,231
3319,2400,-156,2800,2800,-2,-3,0,6564,230
3320,2552,-82,2800,2800,1,-1,0,6607,229
3322,2572,82,2800,2800,4,2,0,6700,228
3323,1423,144,2800,2800,6,4,0,6691,227
3325,-1536,93,-2395,-2395,8,7,0,6596,224
3326,-1700,47,-2605,-2605,8,6,0,6582,223
3328,-2478,-83,-2800,-2800,3,3,0,6622,220
3329,-2599,-169,-2800,-2800,1,0,0,6654,219
3330,-2125,-251,-2800,-2800,0,-1,0,6661,218
3332,1377,-233,2800,2800,-3,-5,0,6569,217
3333,1881,-176,2800,2800,-2,-3,0,6553,216
3334,1993,-119,2800,2800,0,-2,0,6564,215
3336,2124,9,2800,2800,4,3,0,6599,214
3337,1524,73,2800,2800,5,4,0,6589,213
3339,-2033,23,-2800,-2800,8,8,0,6500,211
3340,-2397,-53,-2800,-2800,8,7,0,6501,210
3342,-2702,-196,-2800,-2800,3,2,0,6558,208
3343,-2871,-290,-2800,-2800,1,0,0,6593,207
3345,-610,-415,-2172,-2172,-3,-3,0,6560,207
3346,1176,-380,2800,2800,-4,-5,0,6512,207
3347,1675,-328,2800,2800,-4,-4,0,6501,207
3348,1696,-283,2800,2800,-1,-2,0,6513,207
3350,2064,-164,2800,2800,2,3,0,6566,207
3351,1790,-90,2800,2800,4,4,0,6574,208
3353,-1972,-127,-2800,-2800,7,8,0,6486,208
3354,-2420,-204,-2800,-2800,8,7,0,6476,208
3356,-2935,-356,-2800,-2800,2,1,0,6532,208
3357,-3152,-458,-2800,-2800,0,0,0,6577,208
3358,-2712,-556,-2800,-2800,-1,-1,0,6597,209
3360,1037,-562,2671,2671,-4,-6,0,6509,212
3361,1448,-516,2800,2800,-5,-6,0,6493,214
3363,2029,-423,2800,2800,0,0,0,6532,218
3364,2180,-354,2800,2800,2,0,0,6570,220
3365,1820,-278,2800,2800,3,1,0,6587,222
3367,-1835,-303,-2800,-2800,7,4,0,6501,226
3368,-2498,-381,-2800,-2800,7,5,0,6487,228
3369,-2555,-455,-2800,-2800,3,2,0,6502,229
3371,-2920,-624,-2800,-2800,0,-2,0,6561,234
3372,-2508,-715,-2800,-2800,-1,-3,0,6570,237
3374,993,-716,2117,2117,-5,-7,0,6479,243
3375,1170,-679,2280,2280,-6,-7,0,6456,247
3377,1871,-599,2800,2800,-1,-3,0,6469,255
3378,1958,-538,2800,2800,0,-2,0,6493,259
3380,704,-426,2246,2246,4,3,0,6477,266
3381,-1254,-445,-2800,-2800,4,4,0,6424,269
3382,-2552,-522,-2800,-2800,6,4,0,6402,272
3384,-2991,-689,-2800,-2800,0,0,0,6464,279
3385,-3250,-797,-2800,-2800,-2,-2,0,6516,282
3386,-2611,-891,-2800,-2800,-3,-3,0,6538,286
3388,976,-883,1555,1555,-7,-7,0,6448,295
3389,1012,-855,1492,1492,-7,-8,0,6423,300
3391,1823,-775,2652,2652,-6,-6,0,6436,310
3392,1871,-719,2796,2796,-5,-5,0,6460,315
3394,1502,-613,2558,2558,0,-2,0,6465,324
3395,978,-564,2013,2013,1,2,0,6433,329
3397,-1959,-606,-2800,-2800,1,2,0,6347,336
3398,-2731,-683,-2800,-2800,0,0,0,6362,339
3399,-3096,-773,-2800,-2800,-2,-2,0,6417,343
3401,-2085,-962,-2800,-2800,-4,-5,0,6502,350
3402,-95,-969,-2800,-2800,-7,-6,0,6458,354
3403,892,-938,-1954,-1954,-8,-8,0,6409,359
3405,1206,-892,-1711,-1711,-9,-10,0,6361,367
3406,1820,-838,2113,2113,-10,-9,0,6368,372
3408,1845,-721,2261,2261,-7,-8,0,6394,380
3409,1767,-667,2284,2284,-5,-5,0,6389,383
3410,1653,-618,2313,2313,-2,-3,0,6370,387
3412,701,-523,-1641,-1641,0,0,0,6289,392
3413,-898,-533,-2800,-2800,0,0,0,6243,394
3414,-2142,-593,-2800,-2800,0,-1,0,6240,396
3416,-2804,-753,-2800,-2800,-5,-5,0,6349,399
3417,-2667,-848,-2800,-2800,-5,-5,0,6407,401
3418,-1254,-899,-2800,-2800,-7,-7,0,6403,403
3420,1228,-843,-1781,-1781,-10,-11,0,6309,406
3421,1094,-816,-2076,-2076,-10,-11,0,6281,408
3422,1464,-781,-1578,-1578,-11,-10,0,6269,410
3424,2127,-650,2423,2423,-9,-10,0,6291,413
3425,1951,-592,2251,2251,-8,-9,0,6293,414
3427,1735,-477,2298,2298,-5,-5,0,6256,416
3428,1296,-421,1886,1886,-2,-3,0,6216,416
3429,185,-398,-2555,-2555,-2,-3,0,6165,416
3431,-2222,-489,-2800,-2800,-3,-3,0,6151,415
3432,-2669,-568,-2800,-2800,-5,-5,0,6214,414
3433,-2829,-667,-2800,-2800,-7,-6,0,6293,413
3435,-346,-766,-2800,-2800,-9,-9,0,6307,412
3436,1043,-731,-2081,-2081,-10,-10,0,6255,411
3438,1196,-671,-2024,-2024,-12,-11,0,6193,410
3439,1758,-621,1740,1740,-11,-12,0,6186,409
3440,1960,-558,2067,2067,-12,-11,0,6190,408
3442,1732,-453,1916,1916,-9,-8,0,6176,406
3443,1650,-402,1928,1928,-7,-8,0,6152,405
3445,996,-303,-1644,-1644,-6,-5,0,6072,402
3446,8,-291,-2800,-2800,-4,-4,0,6022,400
3447,-1113,-322,-2800,-2800,-5,-6,0,5993,397
3449,-1853,-428,-2800,-2800,-8,-8,0,6017,393
3450,-1781,-497,-2800,-2800,-9,-10,0,6040,391
3451,-565,-528,-2800,-2800,-11,-10,0,6022,388
3453,1612,-450,1595,1595,-13,-13,0,5933,384
3454,1590,-407,1540,1540,-12,-13,0,5908,381
3455,1839,-359,1933,1933,-12,-12,0,5896,379
3457,2103,-232,2570,2570,-9,-9,0,5889,374
3458,2026,-167,2649,2649,-7,-8,0,5877,371
3459,1726,-98,2465,2465,-5,-5,0,5851,368
3461,-905,-73,-2800,-2800,-1,-3,0,5767,362
3462,-2210,-136,-2800,-2800,-3,-4,0,5785,359
3463,-2816,-220,-2800,-2800,-5,-5,0,5864,357
3465,-2781,-417,-2800,-2800,-7,-8,0,6066,351
3466,-1355,-473,-2800,-2800,-9,-9,0,6079,348
3468,773,-444,-2460,-2460,-12,-12,0,5988,342
3469,833,-427,-2478,-2478,-12,-13,0,5955,340
3470,1270,-396,-1915,-1915,-13,-14,0,5939,337
3472,2072,-285,2200,2200,-13,-13,0,5963,331
3473,2183,-221,2423,2423,-12,-13,0,5983,329
3474,2229,-157,2651,2651,-9,-10,0,5996,326
3476,2126,-13,2800,2800,-6,-6,0,5984,321
3477,1227,43,1920,1920,-3,-3,0,5946,318
3478,-553,43,-2800,-2800,-2,-3,0,5900,315
3480,-2882,-101,-2800,-2800,-3,-4,0,5983,311
3481,-3181,-195,-2800,-2800,-5,-7,0,6104,308
3482,-3347,-310,-2800,-2800,-7,-6,0,6233,306
3484,-885,-445,-2800,-2800,-9,-10,0,6294,301
3485,514,-430,-2800,-2800,-11,-11,0,6242,299
3487,873,-389,-2529,-2529,-12,-13,0,6175,294
3488,1410,-355,-1819,-1819,-14,-14,0,6169,291
3489,1990,-298,1959,1959,-14,-14,0,6186,289
3490,2196,-234,2244,2244,-15,-15,0,6213,287
3492,2400,-98,2800,2800,-11,-9,0,6257,282
3493,2368,-28,2800,2800,-7,-8,0,6262,280
3494,2240,53,2800,2800,-5,-7,0,6249,278
3496,-530,112,-2800,-2800,-2,-1,0,6161,274
3497,-2071,57,-2800,-2800,-1,-2,0,6163,272
3499,-3244,-126,-2800,-2800,-4,-6,0,6361,269
3500,-3455,-242,-2800,-2800,-7,-6,0,6494,268
3501,-2784,-342,-2800,-2800,-7,-8,0,6576,266
3503,448,-377,-2800,-2800,-10,-10,0,6513,262
3504,784,-355,-2528,-2528,-11,-12,0,6468,261
3505,846,-337,-2561,-2561,-13,-13,0,6438,259
3507,1917,-254,1829,1829,-13,-15,0,6435,255
3508,2197,-192,2261,2261,-14,-13,0,6457,253
3509,2362,-124,2576,2576,-12,-13,0,6482,251
3511,2501,19,2800,2800,-7,-8,0,6509,248
3512,2435,106,2800,2800,-5,-6,0,6501,246
3513,1601,175,2440,2440,-3,-4,0,6466,245
3515,-1870,137,-2800,-2800,-2,-1,0,6401,243
3516,-2753,55,-2800,-2800,-2,-3,0,6459,242
3517,-3107,-37,-2800,-2800,-4,-5,0,6566,242
3519,-2939,-250,-2800,-2800,-7,-8,0,6776,240
3520,-1366,-307,-2800,-2800,-9,-9,0,6778,239
3521,370,-301,-2800,-2800,-9,-10,0,6725,238
3523,1009,-250,-2254,-2254,-12,-13,0,6645,235
3524,1473,-215,-1633,-1633,-13,-13,0,6633,234
3525,2112,-154,2255,2255,-13,-13,0,6645,233
3527,2224,-21,2573,2573,-10,-11,0,6683,230
3528,2220,41,2748,2748,-8,-8,0,6687,229
3529,2297,108,2800,2800,-6,-6,0,6679,228
3531,824,238,1510,1510,-2,-2,0,6607,227
3532,-1009,221,-2800,-2800,0,0,0,6562,227
3533,-2395,153,-2800,-2800,0,-1,0,6574,227
3534,-3053,60,-2800,-2800,-2,-3,0,6652,227
3536,-3321,-154,-2800,-2800,-6,-6,0,6867,227
3537,-2513,-246,-2800,-2800,-6,-7,0,6917,227
3538,-718,-283,-2800,-2800,-8,-9,0,6888,226
3540,1014,-236,-2051,-2051,-11,-11,0,6791,225
3541,1158,-212,-1945,-1945,-12,-12,0,6768,224
3542,1786,-164,1904,1904,-11,-12,0,6769,223
3544,2213,-34,2664,2664,-10,-10,0,6809,221
3545,2213,27,2800,2800,-6,-7,0,6820,220
3546,2249,93,2800,2800,-5,-6,0,6818,219
3548,906,221,1700,1700,0,-1,0,6753,219
3549,-1036,203,-2800,-2800,1,-1,0,6703,219
3550,-2424,127,-2800,-2800,1,0,0,6706,219
3551,-2834,40,-2800,-2800,-2,-3,0,6763,219
3553,-3041,-156,-2800,-2800,-5,-5,0,6921,219
3554,-2193,-239,-2800,-2800,-6,-7,0,6949,218
3555,-415,-266,-2800,-2800,-7,-9,0,6909,218
3557,1342,-200,-1477,-1477,-10,-10,0,6820,216
3558,1520,-165,1648,1648,-10,-12,0,6807,215
3560,2372,-38,2800,2800,-8,-9,0,6840,213
3561,2382,29,2800,2800,-7,-7,0,6860,213
3562,2404,100,2800,2800,-2,-5,0,6869,212
3564,890,230,1791,1791,0,-1,0,6814,211
3565,-859,216,-2800,-2800,2,1,0,6761,211
3566,-2208,146,-2800,-2800,2,0,0,6753,211
3568,-2817,-22,-2800,-2800,-1,-3,0,6864,211
3569,-2784,-119,-2800,-2800,-4,-5,0,6927,211
3570,-2026,-197,-2800,-2800,-6,-6,0,6946,211
3571,-356,-221,-2800,-2800,-6,-8,0,6906,210
3573,1538,-150,1932,1932,-9,-10,0,6817,209
3574,1780,-107,2253,2253,-9,-10,0,6809,208
3576,2691,30,2800,2800,-5,-6,0,6857,206
3577,2747,114,2800,2800,-3,-4,0,6888,206
3579,1074,258,2260,2260,1,1,0,6863,205
3580,-814,243,-2800,-2800,3,2,0,6807,205
3581,-2009,180,-2800,-2800,2,2,0,6789,205
3582,-2261,111,-2800,-2800,1,0,0,6812,205
3584,-2557,-46,-2800,-2800,-4,-4,0,6903,206
3585,-2088,-127,-2800,-2800,-5,-4,0,6922,205
3586,-302,-153,-2800,-2800,-7,-8,0,6883,205
3588,2073,-47,2800,2800,-8,-9,0,6807,204
3589,2162,7,2800,2800,-7,-7,0,6811,204
3590,2656,81,2800,2800,-4,-4,0,6838,203
3592,2836,266,2800,2800,0,0,0,6902,203
3593,1452,330,2800,2800,2,1,0,6879,203
3595,-2120,250,-2800,-2800,5,5,0,6802,204
3596,-2295,184,-2800,-2800,1,2,0,6826,205
3597,-2526,107,-2800,-2800,0,0,0,6875,205
3599,-2260,-65,-2800,-2800,-4,-4,0,6955,206
3600,-571,-100,-2800,-2800,-5,-4,0,6922,206
3601,1495,-61,2485,2485,-8,-8,0,6867,206
3602,2235,5,2800,2800,-7,-7,0,6846,206
3604,2613,138,2800,2800,-3,-4,0,6884,206
3605,2831,218,2800,2800,0,0,0,6919,206
3606,2729,318,2800,2800,0,0,0,6943,207
3608,-767,357,-2662,-2662,5,5,0,6859,208
3609,-1640,300,-2800,-2800,4,4,0,6828,209
3610,-1643,258,-2800,-2800,3,2,0,6824,210
3612,-2138,126,-2800,-2800,-1,-2,0,6864,212
3613,-1812,53,-2800,-2800,-3,-4,0,6870,213
3615,1752,76,2800,2800,-6,-7,0,6777,214
3616,2373,147,2800,2800,-6,-7,0,6757,215
3617,2526,214,2800,2800,-4,-6,0,6767,215
3618,2980,297,2800,2800,-1,-1,0,6800,216
3620,2979,504,2800,2800,1,1,0,6872,218
3621,1106,556,2800,2800,4,4,0,6838,220
3622,-949,528,-2446,-2446,6,6,0,6784,222
3623,-1448,478,-2800,-2800,5,6,0,6762,224
3625,-1927,381,-2800,-2800,1,2,0,6790,229
3626,-2076,313,-2800,-2800,-1,-1,0,6821,231
3628,-138,217,-1903,-1903,-5,-3,0,6796,236
3629,1965,267,2800,2800,-5,-5,0,6744,238
3630,2831,351,2800,2800,-6,-5,0,6732,240
3632,3114,521,2800,2800,-1,0,0,6796,244
3633,3277,624,2800,2800,1,1,0,6837,247
3634,2641,720,2800,2800,2,2,0,6847,250
3636,-734,723,-1587,-1587,7,6,0,6750,258
3637,-746,704,-1478,-1478,7,6,0,6720,262
3638,-1024,680,-1815,-1815,6,6,0,6708,266
3640,-1631,573,-2800,-2800,4,4,0,6735,275
3641,-1427,525,-2646,-2646,1,2,0,6737,280
3642,-1203,475,-2507,-2507,0,-1,0,6721,284
3644,934,453,2800,2800,-3,-4,0,6626,292
3645,2371,519,2800,2800,-2,-2,0,6597,295
3646,3011,601,2800,2800,-1,0,0,6614,299
3648,3357,812,2800,2800,3,4,0,6718,307
3649,2026,890,2800,2800,4,4,0,6720,311
3650,-223,883,2670,2670,7,7,0,6667,316
3652,-830,825,1970,1970,8,8,0,6598,326
3653,-1271,795,-1542,-1542,8,9,0,6591,332
3654,-1943,731,-2552,-2552,9,8,0,6608,337
3655,-1994,666,-2697,-2697,7,7,0,6631,342
3657,-1771,543,-2668,-2668,3,4,0,6639,351
3658,-1403,483,-2383,-2383,0,0,0,6613,355
3660,1111,475,2800,2800,-2,-2,0,6515,361
3661,2292,536,2800,2800,0,-1,0,6507,364
3662,2851,616,2800,2800,3,2,0,6547,367
3664,2897,810,2800,2800,4,4,0,6668,373
3665,1540,872,2800,2800,7,6,0,6664,376
3666,-296,864,2800,2800,8,8,0,6612,379
3668,-987,797,2079,2079,11,10,0,6537,386
3669,-1353,765,1588,1588,10,9,0,6525,389
3670,-2078,699,-2415,-2415,11,11,0,6536,392
3671,-2227,626,-2714,-2714,9,9,0,6558,395
3673,-1990,495,-2666,-2666,5,5,0,6567,400
3674,-1803,424,-2637,-2637,3,3,0,6547,402
3676,685,385,2800,2800,-1,-1,0,6451,404
3677,2064,441,2800,2800,1,0,0,6440,405
3678,2746,517,2800,2800,2,1,0,6483,406
3680,3119,709,2800,2800,5,4,0,6642,407
3681,2242,793,2800,2800,7,7,0,6676,408
3682,479,815,2800,2800,8,8,0,6640,409
3684,-930,761,2264,2264,11,9,0,6546,411
3685,-1102,734,2120,2120,11,12,0,6523,412
3686,-1668,685,-1616,-1616,12,11,0,6520,413
3688,-2132,552,-2392,-2392,9,10,0,6547,414
3689,-2146,485,-2521,-2521,9,9,0,6555,414
3690,-2130,418,-2699,-2699,6,6,0,6551,414
3692,-1214,289,-1830,-1830,2,3,0,6492,414
3693,595,292,2800,2800,1,0,0,6440,413
3694,2027,348,2800,2800,1,0,0,6429,412
3696,2736,496,2800,2800,5,4,0,6542,409
3697,2894,590,2800,2800,7,6,0,6617,408
3698,2386,679,2800,2800,7,7,0,6658,407
3700,-712,690,2583,2583,10,9,0,6578,405
3701,-989,658,2269,2269,12,11,0,6535,404
3702,-1112,629,2180,2180,12,12,0,6509,403
3704,-1981,522,-1981,-1981,13,12,0,6506,401
3705,-2080,456,-2166,-2166,12,12,0,6516,400
3706,-2070,393,-2227,-2227,11,11,0,6520,399
3708,-2057,264,-2577,-2577,8,6,0,6495,396
3709,-1936,192,-2655,-2655,5,5,0,6465,394
3710,-1012,145,-1521,-1521,3,3,0,6417,391
3712,2023,212,2800,2800,2,2,0,6371,387
3713,2372,279,2800,2800,4,4,0,6418,384
3714,2568,351,2800,2800,6,5,0,6487,382
3715,2739,444,2800,2800,7,7,0,6557,379
3717,474,553,2800,2800,10,9,0,6558,374
3718,-972,521,2189,2189,10,11,0,6504,372
3720,-1306,442,1823,1823,13,12,0,6446,367
3721,-1736,393,-1746,-1746,13,11,0,6442,365
3722,-2077,325,-2296,-2296,12,12,0,6449,363
3724,-1980,200,-2420,-2420,8,8,0,6449,358
3725,-1979,136,-2623,-2623,7,6,0,6432,355
3726,-1744,68,-2516,-2516,5,5,0,6403,352
3727,-466,38,2107,2107,3,2,0,6352,350
3729,2090,123,2800,2800,3,2,0,6319,344
3730,2333,189,2800,2800,6,5,0,6361,341
3732,2456,353,2800,2800,8,8,0,6467,336
3733,1288,409,2800,2800,9,8,0,6463,333
3734,-469,398,2800,2800,11,11,0,6412,330
3736,-1291,317,1698,1698,13,12,0,6340,325
3737,-1559,276,-1609,-1609,12,12,0,6327,322
3738,-2059,211,-2389,-2389,12,12,0,6332,320
3740,-2162,78,-2798,-2798,8,8,0,6347,314
3741,-2197,6,-2800,-2800,7,6,0,6342,312
3742,-1921,-67,-2800,-2800,4,4,0,6321,309
3744,1258,-72,2800,2800,1,1,0,6234,304
3745,2239,-9,2800,2800,1,1,0,6246,302
3746,2578,64,2800,2800,4,4,0,6304,300
3748,2844,244,2800,2800,6,7,0,6455,295
3749,1992,323,2800,2800,8,8,0,6479,293
3751,-891,315,2063,2063,10,9,0,6389,288
3752,-1165,280,1744,1744,12,12,0,6356,286
3753,-1346,245,1543,1543,12,12,0,6341,284
3754,-1842,191,-2137,-2137,12,11,0,6346,282
3756,-2073,62,-2646,-2646,9,9,0,6376,277
3757,-2056,0,-2800,-2800,7,6,0,6378,275
3758,-2055,-73,-2800,-2800,4,5,0,6367,273
3760,45,-149,2514,2514,1,1,0,6284,270
3761,1717,-105,2800,2800,-1,-1,0,6257,268
3763,2863,54,2800,2800,3,2,0,6364,265
3764,2923,142,2800,2800,6,5,0,6447,264
3765,2724,239,2800,2800,6,6,0,6508,262
3767,-168,306,2800,2800,9,8,0,6457,259
3768,-1087,270,1718,1718,11,11,0,6412,257
3769,-1165,237,1680,1680,12,10,0,6388,255
3771,-2074,136,-2589,-2589,11,11,0,6397,252
3772,-2209,67,-2800,-2800,10,9,0,6420,250
3773,-2161,3,-2800,-2800,7,8,0,6437,248
3775,-1877,-142,-2800,-2800,3,3,0,6425,245
3776,-520,-174,1677,1677,1,1,0,6378,244
3778,2329,-76,2800,2800,1,1,0,6343,242
3779,2643,0,2800,2800,2,2,0,6395,241
3780,2733,82,2800,2800,4,5,0,6464,240
3781,2639,177,2800,2800,6,5,0,6520,239
3783,-229,245,2800,2800,9,9,0,6475,237
3784,-1221,203,-1558,-1558,9,10,0,6428,236
3786,-1541,133,-1938,-1938,9,10,0,6391,233
3787,-2234,65,-2800,-2800,9,9,0,6407,232
3789,-2327,-83,-2800,-2800,5,6,0,6448,230
3790,-2013,-160,-2800,-2800,3,3,0,6445,229
3791,-766,-200,-1717,-1717,0,0,0,6405,228
3793,1928,-125,2800,2800,-1,-1,0,6341,227
3794,2392,-56,2800,2800,2,2,0,6371,226
3795,2579,17,2800,2800,4,4,0,6423,226
3797,1915,185,2800,2800,7,7,0,6492,225
3798,73,203,2800,2800,8,8,0,6450,224
3799,-1398,159,-1939,-1939,9,9,0,6402,223
3801,-1795,65,-2492,-2492,9,9,0,6378,221
3802,-2324,-3,-2800,-2800,6,6,0,6399,220
3804,-2419,-169,-2800,-2800,3,3,0,6449,219
3805,-1403,-229,-2799,-2799,0,0,0,6430,218
3806,466,-226,2745,2745,-2,-2,0,6377,218
3808,2250,-113,2800,2800,0,0,0,6361,218
3809,2539,-40,2800,2800,2,1,0,6406,218
3810,2662,41,2800,2800,4,3,0,6460,218
3812,1036,181,2800,2800,6,6,0,6476,217
3813,-799,162,1692,1692,9,7,0,6422,216
3815,-1640,71,-2411,-2411,8,8,0,6378,215
3816,-2049,12,-2800,-2800,7,6,0,6391,214
3817,-2334,-56,-2800,-2800,4,4,0,6417,213
3819,-1998,-214,-2800,-2800,1,0,0,6444,212
3820,-380,-242,-1558,-1558,-2,-3,0,6401,212
3821,1519,-202,2800,2800,-3,-3,0,6356,212
3823,2544,-55,2800,2800,-1,-1,0,6398,212
3824,2577,18,2800,2800,3,2,0,6448,212
3825,2620,105,2800,2800,3,4,0,6492,212
3827,131,206,2800,2800,6,6,0,6455,210
3828,-1506,157,-2354,-2354,8,9,0,6411,210
3830,-1888,53,-2800,-2800,6,7,0,6411,208
3831,-2457,-19,-2800,-2800,4,4,0,6446,207
3833,-2399,-192,-2800,-2800,0,0,0,6514,206
3834,-863,-235,-2345,-2345,-3,-2,0,6485,205
3835,1212,-208,2800,2800,-3,-4,0,6433,205
3837,2332,-73,2800,2800,-2,-2,0,6445,204
3838,2399,-3,2800,2800,1,0,0,6484,204
3839,2492,71,2800,2800,2,2,0,6523,204
3841,755,196,2800,2800,6,6,0,6507,202
3842,-993,162,-1787,-1787,6,6,0,6455,202
3844,-1727,76,-2800,-2800,6,5,0,6420,200
3845,-2317,7,-2800,-2800,4,3,0,6444,199
3847,-2429,-160,-2800,-2800,-1,0,0,6509,197
3848,-1255,-215,-2800,-2800,-3,-1,0,6492,196
3849,726,-202,2777,2777,-4,-4,0,6438,196
3851,2146,-78,2800,2800,-3,-3,0,6416,195
3852,2190,-15,2800,2800,0,0,0,6440,194
3854,2101,128,2800,2800,3,3,0,6478,193
3855,772,171,2800,2800,5,5,0,6446,192
3856,-1166,145,-2096,-2096,6,7,0,6394,191
3858,-2183,19,-2800,-2800,5,6,0,6386,189
3859,-2498,-54,-2800,-2800,3,2,0,6419,189
3861,-2642,-232,-2800,-2800,-1,-1,0,6488,187
3862,-1325,-289,-2800,-2800,-3,-2,0,6468,186
3864,1739,-218,2800,2800,-5,-5,0,6389,186
3865,1802,-169,2800,2800,-3,-2,0,6395,186
3867,2213,-49,2800,2800,2,3,0,6450,186
3868,1953,29,2800,2800,3,4,0,6465,185
3869,261,58,2637,2637,4,5,0,6429,185
3871,-2455,-73,-2800,-2800,6,8,0,6371,184
3872,-2498,-141,-2800,-2800,4,4,0,6392,184
3874,-3076,-321,-2800,-2800,0,0,0,6480,184
3875,-2755,-421,-2800,-2800,-2,-2,0,6507,184
3876,-927,-465,-2800,-2800,-2,-4,0,6472,184
3878,1470,-383,2800,2800,-5,-6,0,6406,187
3879,1425,-352,2800,2800,-3,-3,0,6412,188
3881,2169,-224,2800,2800,0,1,0,6478,191
3882,1770,-149,2800,2800,3,1,0,6495,192
3884,-1743,-176,-2800,-2800,5,6,0,6408,194
3885,-2426,-253,-2800,-2800,4,5,0,6393,195
3886,-2551,-326,-2800,-2800,3,2,0,6408,197
3888,-2940,-503,-2800,-2800,-1,-1,0,6472,200
3889,-2306,-589,-2800,-2800,-4,-4,0,6478,202
3890,-136,-605,-2447,-2447,-4,-5,0,6430,204
3892,1446,-511,2674,2674,-7,-7,0,6381,210
3893,1380,-482,2582,2582,-4,-4,0,6387,213
3895,2130,-353,2800,2800,0,0,0,6440,220
3896,1709,-280,2800,2800,1,1,0,6448,222
3898,-1963,-309,-2800,-2800,4,4,0,6361,227
3899,-2645,-389,-2800,-2800,4,3,0,6360,230
3901,-2997,-557,-2800,-2800,-1,0,0,6441,235
3902,-3068,-664,-2800,-2800,-3,-3,0,6488,238
3903,-1873,-736,-2800,-2800,-3,-3,0,6484,241
3905,996,-699,1636,1636,-7,-7,0,6391,249
3906,887,-680,-1583,-1583,-8,-7,0,6368,253
3907,1263,-652,1880,1880,-6,-6,0,6364,258
3909,1760,-537,2711,2711,-5,-5,0,6397,266
3910,1567,-490,2562,2562,-3,-2,0,6399,270
3912,940,-392,2029,2029,1,0,0,6349,277
3913,-474,-388,-2800,-2800,2,2,0,6297,280
3914,-1914,-441,-2800,-2800,1,1,0,6266,283
3916,-2874,-608,-2800,-2800,-3,-3,0,6329,289
3917,-2798,-705,-2800,-2800,-4,-4,0,6379,292
3919,161,-764,-2800,-2800,-6,-7,0,6330,299
3920,936,-733,-1785,-1785,-8,-8,0,6284,303
3922,1383,-680,1613,1613,-9,-10,0,6241,310
3923,2015,-618,2582,2582,-8,-9,0,6252,313
3925,1901,-497,2610,2610,-5,-5,0,6278,320
3926,1758,-441,2575,2575,-3,-4,0,6269,323
3927,1489,-382,2422,2422,-1,-1,0,6243,325
3929,-1019,-357,-2800,-2800,1,2,0,6152,329
3930,-2332,-424,-2800,-2800,0,0,0,6154,330
3931,-2835,-505,-2800,-2800,-1,-1,0,6210,332
3933,-3128,-708,-2800,-2800,-4,-4,0,6378,334
3934,-1830,-778,-2800,-2800,-6,-7,0,6395,336
3936,923,-751,-2106,-2106,-10,-9,0,6302,340
3937,865,-730,-2296,-2296,-9,-10,0,6271,342
3939,1941,-645,2119,2119,-10,-12,0,6269,346
3940,2052,-583,2313,2313,-10,-10,0,6291,348
3941,1934,-526,2196,2196,-9,-9,0,6304,350
3943,1820,-413,2349,2349,-5,-5,0,6290,352
3944,1628,-353,2298,2298,-2,-4,0,6261,353
3946,-792,-316,-2800,-2800,-1,-1,0,6169,354
3947,-2043,-376,-2800,-2800,-2,-2,0,6166,354
3948,-2434,-447,-2800,-2800,-3,-4,0,6208,354
3950,-2411,-617,-2800,-2800,-7,-6,0,6323,353
3951,-1010,-660,-2800,-2800,-8,-9,0,6315,353
3953,1105,-608,-2000,-2000,-10,-10,0,6220,353
3954,1091,-583,-2138,-2138,-12,-12,0,6188,354
3956,2100,-480,2275,2275,-12,-12,0,6179,353
3957,2117,-415,2332,2332,-11,-12,0,6189,353
3959,1889,-303,2260,2260,-7,-7,0,6177,352
3960,1863,-246,2424,2424,-5,-6,0,6153,351
3961,1570,-182,2228,2228,-4,-4,0,6117,350
3963,-1106,-172,-2800,-2800,-2,-3,0,6033,347
3964,-2127,-234,-2800,-2800,-4,-3,0,6051,345
3965,-2514,-309,-2800,-2800,-4,-5,0,6112,343
3967,-2343,-485,-2800,-2800,-8,-7,0,6250,339
3968,-759,-521,-2800,-2800,-8,-9,0,6237,337
3969,835,-498,-2347,-2347,-11,-11,0,6186,336
3971,1176,-433,-1990,-1990,-12,-12,0,6119,332
3972,1634,-391,1625,1625,-11,-11,0,6109,331
3974,1975,-267,2238,2238,-11,-10,0,6120,327
3975,1853,-213,2195,2195,-8,-8,0,6114,325
3977,1733,-100,2397,2397,-5,-6,0,6069,321
3978,1134,-48,1734,1734,-4,-3,0,6027,318
3980,-1687,-96,-2800,-2800,-3,-3,0,5966,314
3981,-2158,-160,-2800,-2800,-4,-4,0,5997,311
3982,-2405,-231,-2800,-2800,-5,-6,0,6055,309
3984,-2045,-399,-2800,-2800,-8,-9,0,6155,304
